mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
1123.5386363636364,692.0181818181818,440.0,distal,10.0,0.0
1489.7949061662198,761.461126005362,746.0,distal,10.0,0.0
1330.659090909091,671.8431818181818,440.0,distal,10.0,0.0
1221.7255639097743,764.672932330827,266.0,distal,10.0,0.0
1740.366515837104,679.920814479638,442.0,distal,10.0,0.0
1093.0389610389611,620.3928571428571,308.0,distal,10.0,0.0
1937.369337979094,893.9233449477352,287.0,distal,10.0,0.0
1503.5487364620938,704.7256317689531,277.0,distal,10.0,0.0
1452.8400900900901,713.2117117117117,444.0,distal,10.0,0.0
1761.2454128440368,699.2660550458716,436.0,distal,10.0,0.0
1411.2169491525424,769.8644067796611,295.0,distal,10.0,0.0
1391.0514018691588,847.7242990654206,214.0,distal,10.0,0.0
1173.4567474048442,732.9031141868512,578.0,distal,10.0,0.0
1267.7304347826087,605.8608695652174,230.0,distal,10.0,0.0
1215.0650306748466,697.5926380368098,815.0,distal,10.0,0.0
1691.5357142857142,737.4058441558442,308.0,distal,10.0,0.0
1450.75,633.140977443609,532.0,distal,10.0,0.0
1472.629057187017,730.0741885625966,647.0,distal,10.0,0.0
1448.3581560283687,865.6418439716313,282.0,distal,10.0,0.0
1410.7606837606838,787.0982905982906,468.0,distal,10.0,0.0
1390.2285714285715,643.2485714285714,350.0,distal,10.0,0.0
1252.669260700389,666.2529182879377,257.0,distal,10.0,0.0
1229.0935875216637,682.1178509532062,577.0,distal,10.0,0.0
1669.4586776859503,942.6776859504132,242.0,distal,10.0,0.0
1167.2372881355932,656.9435028248588,354.0,distal,10.0,0.0
1288.5555555555557,731.8314176245211,522.0,distal,10.0,0.0
1234.0702247191011,649.626404494382,356.0,distal,10.0,0.0
2060.2241758241757,734.0131868131868,455.0,distal,10.0,0.0
1656.4775641025642,700.3653846153846,312.0,distal,10.0,0.0
1223.3048128342245,927.7139037433155,374.0,distal,10.0,0.0
1837.3414043583534,696.6707021791767,413.0,distal,10.0,0.0
2403.0197740112994,597.723163841808,354.0,distal,10.0,0.0
1255.0685805422647,667.755980861244,627.0,distal,10.0,0.0
1284.4444444444443,793.9949494949495,198.0,distal,10.0,0.0
1287.4837662337663,767.737012987013,308.0,distal,10.0,0.0
1100.3307839388144,574.9655831739962,523.0,distal,10.0,0.0
1158.4563233376794,628.0495436766623,767.0,distal,10.0,0.0
1814.1360544217687,800.5391156462586,588.0,distal,10.0,0.0
1165.4611111111112,732.1833333333333,360.0,distal,10.0,0.0
1382.5704142011834,710.8674556213018,845.0,distal,10.0,0.0
1111.9235880398671,669.0066445182724,301.0,distal,10.0,0.0
1503.988009592326,797.9736211031175,417.0,distal,10.0,0.0
1452.9656750572083,722.7070938215103,437.0,distal,10.0,0.0
1325.6297297297297,666.827027027027,370.0,distal,10.0,0.0
1311.17578125,724.49609375,512.0,distal,10.0,0.0
1668.2707641196014,794.0647840531561,602.0,distal,10.0,0.0
1156.434456928839,635.8876404494382,267.0,distal,10.0,0.0
1841.1361386138615,771.0742574257425,404.0,distal,10.0,0.0
1445.5643835616438,650.4493150684932,365.0,distal,10.0,0.0
1651.7257142857143,681.5714285714286,350.0,distal,10.0,0.0
1201.40097799511,600.4132029339853,409.0,distal,10.0,0.0
966.3552123552123,595.6332046332046,259.0,distal,10.0,0.0
1319.5087719298247,664.7017543859649,399.0,distal,10.0,0.0
1142.3629032258063,763.1854838709677,248.0,distal,10.0,0.0
1705.6107382550335,692.1593959731543,596.0,distal,10.0,0.0
1915.899470899471,639.7671957671957,378.0,distal,10.0,0.0
1094.8946015424165,589.9305912596401,389.0,distal,10.0,0.0
1348.3925729442972,660.0238726790451,377.0,distal,10.0,0.0
1366.365617433414,720.1138014527845,413.0,distal,10.0,0.0
1775.9516129032259,829.8483870967742,310.0,distal,10.0,0.0
1282.7301587301588,625.6534391534392,378.0,distal,10.0,0.0
1060.9433962264152,618.0165094339623,424.0,distal,10.0,0.0
1663.2251082251082,914.2359307359308,462.0,distal,10.0,0.0
2103.681818181818,631.3582887700535,374.0,distal,10.0,0.0
1249.9467680608366,609.0304182509506,263.0,distal,10.0,0.0
1240.9915254237287,540.4370460048426,826.0,distal,10.0,0.0
1588.0427046263346,816.7224199288256,281.0,distal,10.0,0.0
1408.3021978021977,581.7472527472528,364.0,distal,10.0,0.0
1095.2443609022557,630.5751879699249,266.0,distal,10.0,0.0
1326.8818737270876,719.9653767820774,491.0,distal,10.0,0.0
1210.5407925407926,709.4522144522144,429.0,distal,10.0,0.0
1156.6279761904761,724.5446428571429,336.0,distal,10.0,0.0
1299.2219730941704,705.9820627802691,446.0,distal,10.0,0.0
1750.9694323144104,883.5720524017468,458.0,distal,10.0,0.0
1372.157004830918,724.9045893719807,828.0,distal,10.0,0.0
1423.6045694200352,829.1212653778559,569.0,distal,10.0,0.0
1292.758064516129,818.5221774193549,496.0,distal,10.0,0.0
1082.7337883959044,590.4914675767918,293.0,distal,10.0,0.0
1350.1655172413793,762.4327586206897,580.0,distal,10.0,0.0
1253.4981684981685,718.7326007326008,273.0,distal,10.0,0.0
1292.64113785558,722.9474835886215,457.0,distal,10.0,0.0
2004.3035714285713,658.3265306122449,392.0,distal,10.0,0.0
1270.5064935064936,792.9246753246754,385.0,distal,10.0,0.0
1599.8910675381264,772.0610021786492,459.0,distal,10.0,0.0
1248.5901639344263,691.9426229508197,366.0,distal,10.0,0.0
1271.9227557411273,800.1419624217119,479.0,distal,10.0,0.0
1590.436170212766,713.2978723404256,282.0,distal,10.0,0.0
1019.2627906976744,620.9488372093023,430.0,distal,10.0,0.0
1562.75,788.1769230769231,260.0,distal,10.0,0.0
2142.336414048059,650.4935304990757,541.0,distal,10.0,0.0
1314.9148936170213,609.3984526112185,517.0,distal,10.0,0.0
1220.4278846153845,693.7067307692307,416.0,distal,10.0,0.0
1873.9191176470588,901.3823529411765,272.0,distal,10.0,0.0
1408.8413461538462,637.3846153846154,416.0,distal,10.0,0.0
1322.9886363636363,523.8039772727273,352.0,distal,10.0,0.0
1454.0237068965516,799.0344827586207,464.0,distal,10.0,0.0
1477.2720207253885,693.6683937823834,386.0,distal,10.0,0.0
1428.6830466830468,736.7199017199017,407.0,distal,10.0,0.0
1257.25,660.1107954545455,352.0,distal,10.0,0.0
1300.0884146341464,750.7286585365854,328.0,distal,10.0,0.0
1266.2491467576792,841.6996587030717,293.0,distal,10.0,0.0
1331.8562628336756,685.2217659137577,487.0,distal,10.0,0.0
1863.2765700483092,697.2028985507246,828.0,distal,10.0,0.0
1276.2766798418972,620.9664031620554,506.0,distal,10.0,0.0
1362.240099009901,649.9034653465346,404.0,distal,10.0,0.0
1557.4545454545455,873.4415584415584,308.0,distal,10.0,0.0
1682.3459552495697,764.3597246127366,581.0,distal,10.0,0.0
1513.3581081081081,693.6554054054054,296.0,distal,10.0,0.0
1454.2937293729374,847.9240924092409,303.0,distal,10.0,0.0
1235.7016274864377,635.0470162748644,553.0,distal,10.0,0.0
1459.0722347629796,773.6704288939052,443.0,distal,10.0,0.0
1470.594982078853,706.9534050179211,279.0,distal,10.0,0.0
1589.8957219251338,758.2219251336899,374.0,distal,10.0,0.0
1433.4512635379062,806.5499398315283,831.0,distal,10.0,0.0
1534.048717948718,789.4358974358975,390.0,distal,10.0,0.0
1281.2945205479452,589.9691780821918,292.0,distal,10.0,0.0
1823.1836283185842,759.0685840707964,452.0,distal,10.0,0.0
1331.7335640138408,660.7543252595156,289.0,distal,10.0,0.0
1212.0535714285713,552.2392857142858,280.0,distal,10.0,0.0
1324.2826086956522,681.2065217391304,276.0,distal,10.0,0.0
1622.9927536231885,752.2874396135265,414.0,distal,10.0,0.0
1152.7054794520548,625.7602739726027,292.0,distal,10.0,0.0
1306.4509345794393,590.7990654205607,428.0,distal,10.0,0.0
1708.9725400457667,722.0526315789474,437.0,distal,10.0,0.0
1081.6113861386139,599.1633663366337,404.0,distal,10.0,0.0
2083.293413173653,962.9980039920159,501.0,distal,10.0,0.0
959.2895752895753,604.3474903474903,259.0,distal,10.0,0.0
1469.8631067961164,679.5019417475728,1030.0,distal,10.0,0.0
1008.1737089201878,670.6596244131456,426.0,distal,10.0,0.0
1460.2494117647059,597.5764705882353,425.0,distal,10.0,0.0
1477.174721189591,658.5873605947955,807.0,distal,10.0,0.0
1299.8015267175572,654.9770992366413,393.0,distal,10.0,0.0
1196.9795396419438,594.0076726342711,391.0,distal,10.0,0.0
1070.851515151515,549.8333333333334,330.0,distal,10.0,0.0
1279.2443890274315,672.2942643391522,401.0,distal,10.0,0.0
1401.795865633075,539.7338501291989,387.0,distal,10.0,0.0
1318.0,750.12,300.0,distal,10.0,0.0
1501.9204545454545,634.2651515151515,264.0,distal,10.0,0.0
1409.436416184971,746.5982658959538,346.0,distal,10.0,0.0
1829.2802197802198,702.3434065934066,364.0,distal,10.0,0.0
1023.0891364902507,680.058495821727,359.0,distal,10.0,0.0
2268.581597222222,727.6024305555555,576.0,distal,10.0,0.0
1353.768,738.504,625.0,distal,10.0,0.0
1318.5325581395348,695.0790697674419,430.0,distal,10.0,0.0
1997.8589108910892,661.6212871287129,404.0,distal,10.0,0.0
1180.4376199616122,741.0748560460653,521.0,distal,10.0,0.0
1427.0858778625955,667.3835877862596,524.0,distal,10.0,0.0
1891.1808510638298,794.7021276595744,376.0,distal,10.0,0.0
1491.4036458333333,757.7473958333334,384.0,distal,10.0,0.0
1582.6803069053708,681.7186700767263,391.0,distal,10.0,0.0
1217.8951612903227,696.8568548387096,496.0,distal,10.0,0.0
1393.1079136690648,642.0239808153477,417.0,distal,10.0,0.0
1487.5922330097087,683.5922330097087,309.0,distal,10.0,0.0
1063.3559322033898,688.7683615819209,354.0,distal,10.0,0.0
1306.9011299435028,705.5762711864406,354.0,distal,10.0,0.0
1431.3708133971293,710.2583732057416,418.0,distal,10.0,0.0
1343.0528455284552,723.439024390244,246.0,distal,10.0,0.0
1202.1381909547738,600.3819095477387,398.0,distal,10.0,0.0
1648.6058252427185,641.7223300970874,515.0,distal,10.0,0.0
1382.6240208877284,686.0287206266319,383.0,distal,10.0,0.0
1649.4330708661416,844.7775590551181,508.0,distal,10.0,0.0
1192.1387900355871,702.2224199288256,562.0,distal,10.0,0.0
1308.0813559322035,738.7525423728814,295.0,distal,10.0,0.0
1427.5694444444443,685.1892361111111,576.0,distal,10.0,0.0
1231.8522012578617,584.8364779874214,318.0,distal,10.0,0.0
1399.7229357798165,646.4733944954129,545.0,distal,10.0,0.0
1387.9859154929577,795.6737089201878,426.0,distal,10.0,0.0
1712.236012207528,732.0925737538148,983.0,distal,10.0,0.0
1205.1763224181361,580.2695214105794,397.0,distal,10.0,0.0
1595.187898089172,829.484076433121,314.0,distal,10.0,0.0
1262.7484662576687,698.8312883435583,326.0,distal,10.0,0.0
1499.2736486486488,702.1756756756756,296.0,distal,10.0,0.0
1211.9578713968958,648.1840354767183,451.0,distal,10.0,0.0
1538.987341772152,678.6354430379747,395.0,distal,10.0,0.0
1320.155487804878,802.3841463414634,328.0,distal,10.0,0.0
1759.1136950904393,589.7028423772609,387.0,distal,10.0,0.0
1266.0653266331658,757.3140703517588,398.0,distal,10.0,0.0
1338.8483754512636,643.1516245487364,277.0,distal,10.0,0.0
1327.5445292620866,733.2188295165395,393.0,distal,10.0,0.0
1717.9942028985506,688.768115942029,345.0,distal,10.0,0.0
1399.841726618705,691.4064748201439,278.0,distal,10.0,0.0
1221.1878612716764,671.6734104046243,346.0,distal,10.0,0.0
1513.889423076923,1007.4471153846154,208.0,distal,10.0,0.0
1252.9034907597536,691.7515400410678,487.0,distal,10.0,0.0
1198.3423645320197,587.2660098522167,406.0,distal,10.0,0.0
1882.0075614366729,791.5822306238185,529.0,distal,10.0,0.0
1371.8855835240274,783.4027459954233,437.0,distal,10.0,0.0
1162.074441687345,575.9131513647643,403.0,distal,10.0,0.0
1080.404761904762,615.004329004329,462.0,distal,10.0,0.0
1546.9806451612903,748.2,1085.0,distal,10.0,0.0
1289.857142857143,788.0992063492064,504.0,distal,10.0,0.0
1421.939837398374,627.8747967479675,615.0,distal,10.0,0.0
1311.5637982195847,734.0178041543027,337.0,distal,10.0,0.0
2526.566037735849,735.4490566037736,530.0,distal,10.0,0.0
1790.4778481012659,721.7215189873418,316.0,distal,10.0,0.0
1142.2810457516339,619.1132897603486,459.0,distal,10.0,0.0
1119.9694189602446,650.4525993883792,327.0,distal,10.0,0.0
1083.901023890785,623.1092150170648,586.0,distal,10.0,0.0
1381.0560165975103,772.4917012448133,482.0,distal,10.0,0.0
1407.843657817109,839.5722713864307,339.0,distal,10.0,0.0
1173.3365758754865,761.0330739299611,514.0,distal,10.0,0.0
1424.1328125,764.375,384.0,distal,10.0,0.0
1779.646408839779,602.0303867403314,362.0,distal,10.0,0.0
1369.3225225225226,734.7261261261261,555.0,distal,10.0,0.0
1341.5980066445184,650.704318936877,301.0,distal,10.0,0.0
1179.5074626865671,611.4941956882255,603.0,distal,10.0,0.0
1168.3062730627307,582.9446494464945,271.0,distal,10.0,0.0
1534.0637362637362,797.8835164835165,455.0,distal,10.0,0.0
1381.8591133004927,698.9428571428572,1015.0,distal,10.0,0.0
1221.271028037383,761.6292834890966,321.0,distal,10.0,0.0
2204.174081237911,774.448742746615,517.0,distal,10.0,0.0
1219.0691358024692,797.5901234567901,405.0,distal,10.0,0.0
1161.9060665362035,753.4774951076321,511.0,distal,10.0,0.0
1322.4147286821706,604.3410852713179,516.0,distal,10.0,0.0
1113.1831325301205,698.5277108433735,415.0,distal,10.0,0.0
1235.544642857143,650.1755952380952,336.0,distal,10.0,0.0
1563.3993808049536,738.250773993808,646.0,distal,10.0,0.0
1327.7061994609164,729.5687331536388,371.0,distal,10.0,0.0
1337.8903225806453,726.5387096774193,310.0,distal,10.0,0.0
1427.445945945946,649.8716216216217,296.0,distal,10.0,0.0
1207.5787476280834,632.5256166982922,527.0,distal,10.0,0.0
2869.200323101777,777.3198707592892,619.0,distal,10.0,0.0
2172.867724867725,630.2645502645503,567.0,distal,10.0,0.0
1405.2189349112425,709.5128205128206,507.0,distal,10.0,0.0
1544.1852791878173,656.1776649746192,394.0,distal,10.0,0.0
1439.198250728863,605.7172011661808,343.0,distal,10.0,0.0
1416.849765258216,774.9906103286385,426.0,distal,10.0,0.0
900.5644444444445,550.9555555555555,225.0,distal,10.0,0.0
1387.5652173913043,724.1036789297659,299.0,distal,10.0,0.0
1699.7178217821781,785.4917491749175,606.0,distal,10.0,0.0
1879.0313479623824,591.7711598746082,319.0,distal,10.0,0.0
1719.8966244725739,722.3481012658228,474.0,distal,10.0,0.0
1408.574,1074.38,500.0,distal,10.0,0.0
1420.1637010676156,865.7366548042704,281.0,distal,10.0,0.0
2097.0913173652693,793.4910179640718,668.0,distal,10.0,0.0
1442.6437125748503,677.8173652694611,334.0,distal,10.0,0.0
1695.970695970696,790.4285714285714,273.0,distal,10.0,0.0
1296.5275590551182,1138.7742782152231,381.0,distal,10.0,0.0
1429.8701754385966,754.7543859649123,285.0,distal,10.0,0.0
1548.972746331237,688.4758909853249,477.0,distal,10.0,0.0
1356.0206896551724,748.4862068965517,290.0,distal,10.0,0.0
1205.573883161512,648.0515463917526,291.0,distal,10.0,0.0
1428.6522988505747,872.014367816092,348.0,distal,10.0,0.0
1500.552311435523,869.0316301703162,411.0,distal,10.0,0.0
1602.2964824120604,786.0653266331658,398.0,distal,10.0,0.0
1475.008875739645,749.5976331360947,338.0,distal,10.0,0.0
1103.6317689530686,607.3574007220217,277.0,distal,10.0,0.0
1500.9524940617578,795.2660332541568,421.0,distal,10.0,0.0
2040.7147950089127,844.3244206773619,561.0,distal,10.0,0.0
1258.6758409785932,851.2935779816514,327.0,distal,10.0,0.0
1761.6951983298538,715.5219206680584,479.0,distal,10.0,0.0
1408.0997732426304,945.3129251700681,441.0,distal,10.0,0.0
1603.4097222222222,728.9652777777778,432.0,distal,10.0,0.0
1209.4978260869566,645.5586956521739,460.0,distal,10.0,0.0
1587.180473372781,828.5207100591716,338.0,distal,10.0,0.0
1500.740990990991,741.9864864864865,444.0,distal,10.0,0.0
1505.634375,707.371875,640.0,distal,10.0,0.0
1078.950354609929,657.8439716312057,282.0,distal,10.0,0.0
1356.7868852459017,793.4688524590164,305.0,distal,10.0,0.0
1258.960088691796,626.1108647450111,451.0,distal,10.0,0.0
1773.8157894736842,904.8157894736842,228.0,distal,10.0,0.0
2186.264150943396,799.5683962264151,424.0,distal,10.0,0.0
1312.6225352112676,667.8281690140846,355.0,distal,10.0,0.0
1511.2794117647059,630.75,340.0,distal,10.0,0.0
1350.5,737.7159090909091,440.0,distal,10.0,0.0
1201.7489626556016,720.6867219917012,482.0,distal,10.0,0.0
1621.1944869831548,760.2955589586524,653.0,distal,10.0,0.0
1943.3815261044176,787.2971887550201,249.0,distal,10.0,0.0
1244.424,824.308,500.0,distal,10.0,0.0
1199.8561643835617,1045.3184931506848,292.0,distal,10.0,0.0
1410.6873449131513,741.7593052109181,403.0,distal,10.0,0.0
1607.3037974683543,820.253164556962,474.0,distal,10.0,0.0
1182.7146892655367,684.2937853107345,354.0,distal,10.0,0.0
1189.3824786324785,665.8846153846154,468.0,distal,10.0,0.0
1398.001828153565,726.1261425959781,547.0,distal,10.0,0.0
1436.565625,644.246875,320.0,distal,10.0,0.0
1236.9204545454545,751.9621212121212,528.0,distal,10.0,0.0
1167.408482142857,666.0758928571429,448.0,distal,10.0,0.0
1465.4076305220883,902.0522088353414,498.0,distal,10.0,0.0
1836.010752688172,741.2516129032258,465.0,distal,10.0,0.0
1493.9274193548388,731.3951612903226,496.0,distal,10.0,0.0
1380.680216802168,636.9132791327913,369.0,distal,10.0,0.0
1674.955357142857,809.3125,336.0,distal,10.0,0.0
1336.6836363636364,693.0636363636364,550.0,distal,10.0,0.0
1601.156462585034,892.3945578231293,294.0,distal,10.0,0.0
1381.4295302013422,834.7181208053692,298.0,distal,10.0,0.0
1138.7248677248676,632.574074074074,378.0,distal,10.0,0.0
992.0620437956204,707.0364963503649,274.0,distal,10.0,0.0
1094.7832167832169,532.6048951048951,286.0,distal,10.0,0.0
1317.6967509025271,792.7292418772563,277.0,distal,10.0,0.0
1179.841432225064,716.2966751918159,391.0,distal,10.0,0.0
1383.2291666666667,716.6432291666666,384.0,distal,10.0,0.0
1660.7898550724638,936.7173913043479,276.0,distal,10.0,0.0
1302.7940074906367,855.6048689138577,534.0,distal,10.0,0.0
1045.6055684454757,607.9953596287703,431.0,distal,10.0,0.0
3321.401960784314,739.5245098039215,408.0,distal,10.0,0.0
1633.35170178282,672.6191247974068,617.0,distal,10.0,0.0
2641.048223350254,723.2664974619289,394.0,distal,10.0,0.0
1453.8045977011495,844.2068965517242,174.0,distal,10.0,0.0
990.7859237536657,620.7800586510264,341.0,distal,10.0,0.0
1372.126984126984,684.1156462585034,441.0,distal,10.0,0.0
1474.595918367347,805.0163265306122,245.0,distal,10.0,0.0
1333.0118110236222,751.3346456692914,254.0,distal,10.0,0.0
1334.9284116331096,690.8814317673379,447.0,distal,10.0,0.0
1235.3707571801567,738.603133159269,383.0,distal,10.0,0.0
1440.9830508474577,806.9691833590139,649.0,distal,10.0,0.0
1273.5597667638483,698.0699708454811,343.0,distal,10.0,0.0
1390.5248091603053,768.1526717557252,524.0,distal,10.0,0.0
1361.405633802817,725.0366197183099,355.0,distal,10.0,0.0
1395.2305882352941,719.4141176470588,425.0,distal,10.0,0.0
1071.994301994302,571.6239316239316,351.0,distal,10.0,0.0
1442.161178509532,803.946273830156,577.0,distal,10.0,0.0
1272.5940803382664,664.2494714587738,473.0,distal,10.0,0.0
1546.302359882006,755.5973451327434,678.0,distal,10.0,0.0
1261.8440677966103,680.7762711864407,590.0,distal,10.0,0.0
1276.8831683168316,624.3801980198019,505.0,distal,10.0,0.0
1408.7319422150883,740.3033707865169,623.0,distal,10.0,0.0
1663.2662337662337,640.0844155844156,308.0,distal,10.0,0.0
1032.8991596638655,703.4957983193277,238.0,distal,10.0,0.0
1396.64453125,830.640625,256.0,distal,10.0,0.0
1308.4792899408285,683.0374753451676,507.0,distal,10.0,0.0
1399.5,667.4223300970874,412.0,distal,10.0,0.0
2217.9065155807366,835.0339943342776,353.0,distal,10.0,0.0
1642.4642857142858,771.3082706766917,532.0,distal,10.0,0.0
1152.0939597315437,670.4697986577181,298.0,distal,10.0,0.0
1387.352380952381,663.0171428571429,525.0,distal,10.0,0.0
1320.4322580645162,635.9903225806452,310.0,distal,10.0,0.0
1291.8877005347595,806.4973262032086,561.0,distal,10.0,0.0
1324.3793103448277,641.9103448275862,435.0,distal,10.0,0.0
1358.3146551724137,769.5301724137931,232.0,distal,10.0,0.0
1145.015503875969,705.5600775193799,516.0,distal,10.0,0.0
1232.8603174603174,735.7888888888889,630.0,distal,10.0,0.0
1597.505,633.68,400.0,distal,10.0,0.0
1410.128,675.9706666666667,375.0,distal,10.0,0.0
1450.483870967742,762.6903225806452,310.0,distal,10.0,0.0
1537.8267716535433,809.8267716535433,508.0,distal,10.0,0.0
1190.0742574257426,705.7128712871287,404.0,distal,10.0,0.0
1293.5238095238096,749.1484593837534,357.0,distal,10.0,0.0
1695.8086419753085,697.570987654321,648.0,distal,10.0,0.0
1200.8277227722772,737.6633663366337,505.0,distal,10.0,0.0
1354.1176470588234,752.8615916955017,289.0,distal,10.0,0.0
1257.1633663366338,671.6930693069307,404.0,distal,10.0,0.0
1963.3656565656565,768.8606060606061,495.0,distal,10.0,0.0
1298.4419642857142,679.9129464285714,448.0,distal,10.0,0.0
1284.1835205992509,696.4044943820224,267.0,distal,10.0,0.0
1198.4111776447105,620.4111776447106,501.0,distal,10.0,0.0
1331.9298245614036,637.3011695906433,342.0,distal,10.0,0.0
1325.2815315315315,730.009009009009,444.0,distal,10.0,0.0
1249.8196202531647,612.6075949367089,316.0,distal,10.0,0.0
2191.7384615384617,638.6948717948718,390.0,distal,10.0,0.0
1311.147609147609,749.6133056133057,481.0,distal,10.0,0.0
1559.4452773613193,660.1469265367316,667.0,distal,10.0,0.0
1623.3379120879122,618.2967032967033,364.0,distal,10.0,0.0
1676.3209509658247,785.5824665676078,673.0,distal,10.0,0.0
1158.0791666666667,618.2416666666667,480.0,distal,10.0,0.0
1465.5846153846153,786.2892307692308,325.0,distal,10.0,0.0
1322.5947867298578,612.9407582938388,422.0,distal,10.0,0.0
1392.9,669.7571428571429,560.0,distal,10.0,0.0
1250.1016548463358,750.4728132387706,423.0,distal,10.0,0.0
1550.6216216216217,757.6312741312742,518.0,distal,10.0,0.0
1313.5765765765766,719.1306306306307,444.0,distal,10.0,0.0
1302.5786802030457,916.8908629441624,394.0,distal,10.0,0.0
1354.4190981432362,761.6870026525199,377.0,distal,10.0,0.0
1355.6301969365427,743.2341356673961,457.0,distal,10.0,0.0
1629.7977528089887,811.7490636704119,267.0,distal,10.0,0.0
1598.307142857143,753.7607142857142,280.0,distal,10.0,0.0
1572.5522123893804,682.0407079646018,565.0,distal,10.0,0.0
2262.8958990536275,733.3343848580441,317.0,distal,10.0,0.0
1151.0779944289693,699.175487465181,359.0,distal,10.0,0.0
1349.5043731778426,861.0583090379009,343.0,distal,10.0,0.0
1419.641425389755,689.4008908685969,449.0,distal,10.0,0.0
1411.1088082901554,661.8031088082902,579.0,distal,10.0,0.0
1217.0239520958085,665.0,501.0,distal,10.0,0.0
1301.9736842105262,729.8496240601504,266.0,distal,10.0,0.0
1413.1006711409395,1122.0872483221476,298.0,distal,10.0,0.0
1570.63309352518,818.6618705035971,417.0,distal,10.0,0.0
1703.5668016194331,784.1174089068826,247.0,distal,10.0,0.0
1606.2573529411766,795.7794117647059,272.0,distal,10.0,0.0
1183.8222222222223,660.0539682539683,315.0,distal,10.0,0.0
1701.9552715654952,997.3482428115016,313.0,distal,10.0,0.0
1647.335294117647,781.6338235294118,680.0,distal,10.0,0.0
1315.5261627906978,707.0319767441861,344.0,distal,10.0,0.0
1168.618131868132,768.0384615384615,364.0,distal,10.0,0.0
1314.9891304347825,809.7961956521739,368.0,distal,10.0,0.0
1111.489932885906,667.6879194630873,298.0,distal,10.0,0.0
