area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
564.0,0.2662831127549201,111.57801418439716,383.8067375886525,4.0,dilution,0.0,0.0,wt
404.0,0.26565072015222496,109.92079207920793,379.9975247524753,4.0,dilution,0.0,0.0,wt
438.0,0.30267597851970596,109.21689497716895,372.21004566210047,4.0,dilution,0.0,0.0,wt
502.0,0.2986054529355938,110.69721115537848,365.4402390438247,4.0,dilution,0.0,0.0,wt
578.0,0.21366469589668777,109.83391003460207,344.74740484429066,4.0,dilution,0.0,0.0,wt
446.0,0.3852030010969302,111.74439461883408,362.7645739910314,4.0,dilution,0.0,0.0,wt
664.0,0.24548325939387716,109.13403614457832,371.92620481927713,4.0,dilution,0.0,0.0,wt
515.0,0.29143710026062075,109.8485436893204,337.3553398058252,4.0,dilution,0.0,0.0,wt
562.0,0.2896232767752016,109.44128113879003,363.05693950177937,4.0,dilution,0.0,0.0,wt
491.0,0.2533992484065055,110.0020366598778,381.70264765784117,4.0,dilution,0.0,0.0,wt
607.0,0.2634071001772593,108.94563426688633,371.9028006589786,4.0,dilution,0.0,0.0,wt
641.0,0.2461261548446416,109.47269890795631,363.61622464898596,4.0,dilution,0.0,0.0,wt
476.0,0.29717926288606905,110.14915966386555,380.73319327731093,4.0,dilution,0.0,0.0,wt
706.0,0.2170283625002497,112.60056657223797,384.25212464589237,4.0,dilution,0.0,0.0,wt
685.0,0.21842312201757838,109.82043795620437,358.9109489051095,4.0,dilution,0.0,0.0,wt
819.0,0.1824063286387173,109.82173382173382,372.85592185592185,4.0,dilution,0.0,0.0,wt
634.0,0.234063904871238,113.91640378548895,346.75236593059935,4.0,dilution,0.0,0.0,wt
547.0,0.3411496462114413,109.6526508226691,386.26508226691044,4.0,dilution,0.0,0.0,wt
330.0,0.45267863690687704,109.16666666666667,335.6454545454545,4.0,dilution,0.0,0.0,wt
618.0,0.26822194824360773,110.37864077669903,382.0453074433657,4.0,dilution,0.0,0.0,wt
590.0,0.2786596704678659,112.01016949152542,362.3152542372881,4.0,dilution,0.0,0.0,wt
622.0,0.2590458458324476,111.79903536977491,379.7122186495177,4.0,dilution,0.0,0.0,wt
384.0,0.2798666939379297,109.37760416666667,356.6822916666667,4.0,dilution,0.0,0.0,wt
406.0,0.313319746741439,109.24384236453201,358.9039408866995,4.0,dilution,0.0,0.0,wt
371.0,0.28610548816548476,110.40161725067385,350.05390835579516,4.0,dilution,0.0,0.0,wt
776.0,0.19550447320194134,111.57474226804123,379.78737113402065,4.0,dilution,0.0,0.0,wt
668.0,0.2565510528617774,111.70508982035928,375.3428143712575,4.0,dilution,0.0,0.0,wt
380.0,0.30874427519505176,110.36842105263158,348.62105263157895,4.0,dilution,0.0,0.0,wt
278.0,0.38024064803380014,112.53237410071942,385.93884892086334,4.0,dilution,0.0,0.0,wt
260.0,0.36981671428945134,112.23461538461538,376.2269230769231,4.0,dilution,0.0,0.0,wt
589.0,0.20843223965599847,113.73174872665535,376.48896434634975,4.0,dilution,0.0,0.0,wt
608.0,0.18679223864634695,115.53782894736842,362.13651315789474,3.0,dilution,0.0,0.0,wt
329.0,0.4193719067252898,112.03343465045593,367.7841945288754,3.0,dilution,0.0,0.0,wt
785.0,0.1978267719698238,109.54394904458599,356.8267515923567,3.0,dilution,0.0,0.0,wt
567.0,0.24602012606350407,109.10229276895943,340.4320987654321,3.0,dilution,0.0,0.0,wt
739.0,0.25317610648717753,110.13261163734776,350.3504736129905,3.0,dilution,0.0,0.0,wt
834.0,0.21696105317988362,110.51318944844125,364.17745803357315,3.0,dilution,0.0,0.0,wt
582.0,0.24236279490222687,111.28006872852234,345.96735395189006,3.0,dilution,0.0,0.0,wt
658.0,0.25287711926639694,110.13981762917933,366.1170212765957,3.0,dilution,0.0,0.0,wt
718.0,0.2373191411993794,111.37465181058496,357.84818941504176,3.0,dilution,0.0,0.0,wt
568.0,0.29320664518548023,112.25,373.82042253521126,3.0,dilution,0.0,0.0,wt
648.0,0.259265688315481,111.53858024691358,342.8533950617284,3.0,dilution,0.0,0.0,wt
594.0,0.25778655700987085,110.46296296296296,371.2912457912458,3.0,dilution,0.0,0.0,wt
674.0,0.22249853747757495,110.59495548961425,365.65875370919883,3.0,dilution,0.0,0.0,wt
623.0,0.2390853241321979,109.08507223113965,361.1621187800963,3.0,dilution,0.0,0.0,wt
748.0,0.20095504045289894,110.15106951871658,387.35561497326205,3.0,dilution,0.0,0.0,wt
687.0,0.2535413892149253,109.64046579330422,393.4599708879185,3.0,dilution,0.0,0.0,wt
526.0,0.3126552776424299,113.58174904942966,393.99049429657794,3.0,dilution,0.0,0.0,wt
516.0,0.35727826096624904,109.55813953488372,389.94573643410854,3.0,dilution,0.0,0.0,wt
710.0,0.20388383741549926,110.66619718309859,379.4718309859155,3.0,dilution,0.0,0.0,wt
544.0,0.28077759102073413,113.85845588235294,367.1617647058824,3.0,dilution,0.0,0.0,wt
713.0,0.2270380765062578,110.18934081346424,375.98176718092566,3.0,dilution,0.0,0.0,wt
568.0,0.24605385499287655,113.75176056338029,366.61443661971833,3.0,dilution,0.0,0.0,wt
316.0,0.37460721012847875,112.52848101265823,378.9177215189873,3.0,dilution,0.0,0.0,wt
322.0,0.3144507749873181,112.70186335403727,377.9378881987578,3.0,dilution,0.0,0.0,wt
320.0,0.26087161542950826,111.628125,384.521875,3.0,dilution,0.0,0.0,wt
386.0,0.25361899382696623,112.5880829015544,391.31088082901556,3.0,dilution,0.0,0.0,wt
342.0,0.29499516416920774,114.54093567251462,376.4795321637427,3.0,dilution,0.0,0.0,wt
341.0,0.27860971882641733,111.00293255131965,374.9032258064516,3.0,dilution,0.0,0.0,wt
393.0,0.24529382723905316,113.06615776081425,391.5496183206107,3.0,dilution,0.0,0.0,wt
556.0,0.22203602622919205,108.5089928057554,344.8507194244604,3.0,dilution,0.0,0.0,wt
322.0,0.29560066049613953,114.93478260869566,377.3447204968944,3.0,dilution,0.0,0.0,wt
773.0,0.2219006874765706,110.19534282018111,391.83829236739973,3.0,dilution,0.0,0.0,wt
456.0,0.2585565840775054,110.9298245614035,359.7675438596491,3.0,dilution,0.0,0.0,wt
761.0,0.17456832061522698,110.08015768725362,363.78712220762156,3.0,dilution,0.0,0.0,wt
700.0,0.21540798688556487,109.99571428571429,391.31142857142856,3.0,dilution,0.0,0.0,wt
722.0,0.2222230245203734,113.00969529085873,401.0,3.0,dilution,0.0,0.0,wt
557.0,0.31523219961587856,112.0359066427289,400.0915619389587,3.0,dilution,0.0,0.0,wt
554.0,0.2996003474090798,109.33212996389892,388.1046931407942,3.0,dilution,0.0,0.0,wt
607.0,0.2740979177452072,109.88797364085667,381.1795716639209,3.0,dilution,0.0,0.0,wt
513.0,0.24234508503263294,111.66861598440546,360.7485380116959,3.0,dilution,0.0,0.0,wt
584.0,0.3010294905489657,112.19520547945206,402.90410958904107,3.0,dilution,0.0,0.0,wt
708.0,0.21035046583948624,109.01977401129943,346.83898305084745,3.0,dilution,0.0,0.0,wt
560.0,0.31720412974857753,111.51428571428572,352.64285714285717,3.0,dilution,0.0,0.0,wt
397.0,0.3636522655887841,109.06801007556675,403.4181360201511,3.0,dilution,0.0,0.0,wt
653.0,0.2079351559842831,109.70137825421133,410.98621745788665,3.0,dilution,0.0,0.0,wt
381.0,0.3110016855004671,109.41994750656168,399.4199475065617,3.0,dilution,0.0,0.0,wt
708.0,0.16743639987287096,110.68502824858757,405.1087570621469,3.0,dilution,0.0,0.0,wt
654.0,0.30843325019659046,109.80275229357798,360.49847094801225,3.0,dilution,0.0,0.0,wt
547.0,0.2261816189673816,116.27787934186472,421.9378427787934,3.0,dilution,0.0,0.0,wt
553.0,0.28522348834909056,114.0,388.9602169981917,3.0,dilution,0.0,0.0,wt
459.0,0.24822214507682067,113.70370370370371,396.13943355119824,3.0,dilution,0.0,0.0,wt
597.0,0.2294801967820381,108.79564489112228,341.86934673366835,3.0,dilution,0.0,0.0,wt
812.0,0.19215231237342104,109.77586206896552,405.94458128078816,3.0,dilution,0.0,0.0,wt
756.0,0.2170664539482911,115.31481481481481,385.8968253968254,3.0,dilution,0.0,0.0,wt
732.0,0.20332834612462702,111.01366120218579,394.4521857923497,3.0,dilution,0.0,0.0,wt
777.0,0.17833545691409863,110.03474903474904,404.6151866151866,3.0,dilution,0.0,0.0,wt
468.0,0.29204128946973895,109.88034188034187,404.4380341880342,3.0,dilution,0.0,0.0,wt
472.0,0.3442061075853587,110.36228813559322,404.91101694915255,3.0,dilution,0.0,0.0,wt
319.0,0.3545239055817398,110.48275862068965,402.09404388714734,3.0,dilution,0.0,0.0,wt
645.0,0.33302297918209234,110.16589147286821,399.1674418604651,3.0,dilution,0.0,0.0,wt
333.0,0.39501300649072446,110.05705705705705,389.7927927927928,3.0,dilution,0.0,0.0,wt
585.0,0.2886592865641473,110.24273504273505,386.5863247863248,3.0,dilution,0.0,0.0,wt
568.0,0.32173813762212594,110.95598591549296,394.44894366197184,3.0,dilution,0.0,0.0,wt
580.0,0.24149331131582105,109.14310344827587,354.1275862068965,3.0,dilution,0.0,0.0,wt
720.0,0.2377787280872138,112.7611111111111,403.925,3.0,dilution,0.0,0.0,wt
332.0,0.42154800266097714,115.10240963855422,392.22289156626505,3.0,dilution,0.0,0.0,wt
725.0,0.143771880204745,111.93793103448276,408.70620689655175,3.0,dilution,0.0,0.0,wt
485.0,0.274558902879503,108.75670103092783,402.47835051546394,3.0,dilution,0.0,0.0,wt
491.0,0.27813775652251055,109.30549898167006,400.72708757637474,3.0,dilution,0.0,0.0,wt
597.0,0.3226664281775793,111.50418760469012,358.0385259631491,3.0,dilution,0.0,0.0,wt
368.0,0.3173592541736592,113.63315217391305,400.86684782608694,3.0,dilution,0.0,0.0,wt
352.0,0.36483626201896047,114.1590909090909,403.6761363636364,3.0,dilution,0.0,0.0,wt
450.0,0.36704579313691527,111.21777777777778,397.99333333333334,3.0,dilution,0.0,0.0,wt
431.0,0.3517276530154768,110.51508120649652,391.245939675174,3.0,dilution,0.0,0.0,wt
582.0,0.30043421756554134,109.9295532646048,394.45017182130584,3.0,dilution,0.0,0.0,wt
353.0,0.28771129093087494,111.73087818696884,399.1274787535411,3.0,dilution,0.0,0.0,wt
339.0,0.3102043503917028,111.65781710914455,396.8967551622419,3.0,dilution,0.0,0.0,wt
390.0,0.35533300234220405,110.15641025641025,391.5153846153846,3.0,dilution,0.0,0.0,wt
581.0,0.32888338735532624,109.61273666092943,412.96901893287435,3.0,dilution,0.0,0.0,wt
534.0,0.2637690764113668,117.5,389.2041198501873,3.0,dilution,0.0,0.0,wt
823.0,0.13870378552155524,111.24787363304982,389.6476306196841,3.0,dilution,0.0,0.0,wt
490.0,0.2647540613938248,109.84285714285714,393.0122448979592,3.0,dilution,0.0,0.0,wt
854.0,0.20193303686740827,115.26814988290398,399.71779859484775,3.0,dilution,0.0,0.0,wt
268.0,0.3404691934451812,109.04477611940298,407.67164179104475,3.0,dilution,0.0,0.0,wt
577.0,0.27268514685261513,114.08665511265164,374.686308492201,3.0,dilution,0.0,0.0,wt
398.0,0.30657364944231025,109.51507537688443,372.8492462311558,3.0,dilution,0.0,0.0,wt
392.0,0.38149586166673843,109.83673469387755,370.55867346938777,3.0,dilution,0.0,0.0,wt
415.0,0.3198826475909919,108.99518072289156,392.70602409638553,3.0,dilution,0.0,0.0,wt
384.0,0.3749721148407992,109.09375,396.1276041666667,3.0,dilution,0.0,0.0,wt
886.0,0.14925567680752802,113.52483069977427,371.2539503386005,3.0,dilution,0.0,0.0,wt
509.0,0.24006808192160112,110.02161100196464,368.188605108055,3.0,dilution,0.0,0.0,wt
760.0,0.20413238745291615,110.26447368421053,340.32894736842104,3.0,dilution,0.0,0.0,wt
609.0,0.28748928869418877,110.52873563218391,380.6256157635468,3.0,dilution,0.0,0.0,wt
731.0,0.20293536948145527,112.24897400820794,365.1792065663475,3.0,dilution,0.0,0.0,wt
255.0,0.1315571810280831,111.52549019607844,399.90980392156865,3.0,dilution,0.0,0.0,wt
610.0,0.3010271981420702,110.30491803278689,393.9311475409836,3.0,dilution,0.0,0.0,wt
613.0,0.28969639221236265,109.29200652528549,399.99184339314843,3.0,dilution,0.0,0.0,wt
411.0,0.28428070420579143,113.73722627737226,358.2506082725061,3.0,dilution,0.0,0.0,wt
512.0,0.2644387322994817,112.49609375,361.9375,3.0,dilution,0.0,0.0,wt
689.0,0.18500220083471325,111.06966618287373,369.39622641509436,3.0,dilution,0.0,0.0,wt
430.0,0.2556790242325535,111.21627906976744,370.36744186046514,3.0,dilution,0.0,0.0,wt
892.0,0.2047223678076358,110.25448430493273,360.58744394618833,3.0,dilution,0.0,0.0,wt
551.0,0.260484817946389,111.60798548094374,357.8693284936479,3.0,dilution,0.0,0.0,wt
697.0,0.14790417003612671,125.07890961262554,381.83070301291247,3.0,dilution,0.0,0.0,wt
460.0,0.35428977883240026,111.6608695652174,401.4826086956522,3.0,dilution,0.0,0.0,wt
717.0,0.26505519954277595,110.38214783821478,402.7712691771269,3.0,dilution,0.0,0.0,wt
426.0,0.2793848381569063,112.85680751173709,410.9107981220657,3.0,dilution,0.0,0.0,wt
276.0,0.3520452195860759,123.1123188405797,384.0688405797101,3.0,dilution,0.0,0.0,wt
259.0,0.3830955118216795,121.57915057915058,375.0810810810811,3.0,dilution,0.0,0.0,wt
390.0,0.2700153554936547,111.77179487179487,368.8,3.0,dilution,0.0,0.0,wt
337.0,0.32789577936784836,112.82492581602374,375.89020771513356,3.0,dilution,0.0,0.0,wt
676.0,0.21553176655969414,108.87426035502959,360.2721893491124,3.0,dilution,0.0,0.0,wt
532.0,0.2513536634980436,108.25,328.25375939849624,3.0,dilution,0.0,0.0,wt
818.0,0.1934822436422411,110.38264058679707,377.0843520782396,3.0,dilution,0.0,0.0,wt
260.0,0.4905166326972724,110.98846153846154,375.5346153846154,3.0,dilution,0.0,0.0,wt
491.0,0.2318702505242166,109.9877800407332,374.5498981670061,3.0,dilution,0.0,0.0,wt
851.0,0.15966234246920966,109.03877790834312,348.06698002350174,3.0,dilution,0.0,0.0,wt
355.0,0.2592900600602743,110.7943661971831,383.09014084507044,3.0,dilution,0.0,0.0,wt
290.0,0.2658485051229036,114.94137931034483,385.02758620689656,3.0,dilution,0.0,0.0,wt
517.0,0.34000203826021763,111.45647969052224,358.70212765957444,3.0,dilution,0.0,0.0,wt
422.0,0.25081119142272124,112.09478672985782,378.6090047393365,3.0,dilution,0.0,0.0,wt
295.0,0.22746534997613466,110.0,378.06101694915253,3.0,dilution,0.0,0.0,wt
366.0,0.28205983255827694,111.5327868852459,384.03005464480873,3.0,dilution,0.0,0.0,wt
343.0,0.2644808570785988,109.72886297376094,386.7113702623907,3.0,dilution,0.0,0.0,wt
682.0,0.20257124405016114,109.91935483870968,390.9384164222874,3.0,dilution,0.0,0.0,wt
551.0,0.28458929861992244,113.01451905626135,354.83303085299457,3.0,dilution,0.0,0.0,wt
315.0,0.34862569966826423,109.43492063492063,374.3333333333333,3.0,dilution,0.0,0.0,wt
702.0,0.2157615873457218,110.07264957264957,365.502849002849,3.0,dilution,0.0,0.0,wt
584.0,0.21586178240135556,110.81164383561644,373.0804794520548,3.0,dilution,0.0,0.0,wt
797.0,0.1625634650227436,115.1969887076537,379.42158092848183,3.0,dilution,0.0,0.0,wt
273.0,0.4021850226687381,109.98168498168498,364.13553113553115,3.0,dilution,0.0,0.0,wt
603.0,0.24097447531188596,109.86235489220564,369.3598673300166,3.0,dilution,0.0,0.0,wt
511.0,0.20411238326927944,108.74168297455968,354.31898238747556,3.0,dilution,0.0,0.0,wt
646.0,0.2298789101839181,112.10061919504643,346.5882352941176,3.0,dilution,0.0,0.0,wt
316.0,0.1777254637492351,110.00949367088607,373.63607594936707,3.0,dilution,0.0,0.0,wt
612.0,0.2653495313497148,111.31535947712419,360.5049019607843,2.0,dilution,0.0,0.0,wt
536.0,0.2644799475547026,111.15111940298507,369.5223880597015,2.0,dilution,0.0,0.0,wt
657.0,0.25215163386807243,110.35768645357686,362.61948249619485,2.0,dilution,0.0,0.0,wt
412.0,0.28516293001749415,109.55582524271844,359.65291262135923,2.0,dilution,0.0,0.0,wt
512.0,0.28980916252206396,109.72265625,367.40625,2.0,dilution,0.0,0.0,wt
559.0,0.33217992874260466,109.38103756708408,370.44364937388195,2.0,dilution,0.0,0.0,wt
552.0,0.34504691974077817,109.84963768115942,361.1304347826087,2.0,dilution,0.0,0.0,wt
499.0,0.32697861499376824,111.19038076152304,376.5070140280561,2.0,dilution,0.0,0.0,wt
654.0,0.283677391562185,111.77522935779817,366.5336391437309,2.0,dilution,0.0,0.0,wt
904.0,0.25961942436199176,111.51769911504425,378.6382743362832,2.0,dilution,0.0,0.0,wt
741.0,0.2277711580998656,111.37651821862349,379.5681511470985,2.0,dilution,0.0,0.0,wt
589.0,0.3039469015802266,108.91171477079796,406.4295415959253,2.0,dilution,0.0,0.0,wt
669.0,0.24721988859546917,120.68161434977578,377.7847533632287,2.0,dilution,0.0,0.0,wt
811.0,0.17033118209515888,112.99506781750925,386.3908754623921,2.0,dilution,0.0,0.0,wt
446.0,0.27782091367764716,111.42152466367713,385.25560538116594,2.0,dilution,0.0,0.0,wt
422.0,0.23878454201494603,112.75355450236967,389.14218009478674,2.0,dilution,0.0,0.0,wt
570.0,0.22768572306890328,110.10877192982456,383.0684210526316,2.0,dilution,0.0,0.0,wt
688.0,0.27481478093438505,109.9375,387.9912790697674,2.0,dilution,0.0,0.0,wt
667.0,0.266200501230243,109.06146926536732,370.5097451274363,2.0,dilution,0.0,0.0,wt
318.0,0.29073904158099284,111.97169811320755,401.3679245283019,2.0,dilution,0.0,0.0,wt
805.0,0.20275162442245231,109.50062111801242,381.9465838509317,2.0,dilution,0.0,0.0,wt
636.0,0.2760037596417135,109.61635220125787,391.9433962264151,2.0,dilution,0.0,0.0,wt
327.0,0.41700754596378214,109.98470948012232,391.5749235474006,2.0,dilution,0.0,0.0,wt
411.0,0.3771460862214091,112.39172749391727,385.77372262773724,2.0,dilution,0.0,0.0,wt
693.0,0.24650870273192554,109.11688311688312,385.2914862914863,2.0,dilution,0.0,0.0,wt
671.0,0.24803313432270013,113.98807749627422,401.36959761549923,2.0,dilution,0.0,0.0,wt
797.0,0.2291509073700401,111.0,396.7879548306148,2.0,dilution,0.0,0.0,wt
907.0,0.16989770863414208,109.16979051819185,347.59316427783904,2.0,dilution,0.0,0.0,wt
840.0,0.24128316791705748,110.25119047619047,402.35,2.0,dilution,0.0,0.0,wt
452.0,0.2966404219514505,110.34955752212389,381.60176991150445,2.0,dilution,0.0,0.0,wt
678.0,0.24121386518800364,111.12389380530973,400.2920353982301,2.0,dilution,0.0,0.0,wt
423.0,0.2927221770998446,110.37352245862884,378.54609929078015,2.0,dilution,0.0,0.0,wt
879.0,0.16940322899532168,110.30602957906711,384.2935153583618,2.0,dilution,0.0,0.0,wt
617.0,0.2791212637046077,109.63371150729336,381.99189627228526,2.0,dilution,0.0,0.0,wt
522.0,0.34227797825337347,113.36781609195403,385.2241379310345,2.0,dilution,0.0,0.0,wt
